Id,SalePrice
1461,132354.78917909611
1462,156633.88918420963
1463,171439.93777417846
1464,191884.86282516283
1465,219396.96756674105
1466,191238.85375684022
1467,161497.52477004856
1468,178888.74176724546
1469,206010.3214516755
1470,101462.10727219633
1471,203024.9563520084
1472,139085.87996356783
1473,124695.12647069001
1474,172142.01611468347
1475,157965.97851112008
1476,324591.58022568503
1477,261657.50248743605
1478,284905.71050033334
1479,265591.77078351576
1480,356257.15047279897
1481,296258.8591679587
1482,228774.7543891837
1483,176098.49011179327
1484,188956.94749819778
1485,199341.15551239962
1486,223530.84850066865
1487,320197.2523376775
1488,264725.90804393764
1489,210110.98303810798
1490,190592.5602783506
1491,220895.9149745527
1492,105156.37270606984
1493,174351.70082823967
1494,297103.2181171315
1495,288030.2873319142
1496,213337.9070343437
1497,232660.5338025688
1498,195791.0698445252
1499,195791.0698445252
1500,175284.52606793365
1501,187148.83533811395
1502,188808.94768952497
1503,261096.46272933262
1504,261141.76815831673
1505,217825.2203623451
1506,195480.09100585186
1507,254077.58701104147
1508,206164.0784101308
1509,188176.39235361514
1510,140888.56853812782
1511,140249.66636440542
1512,153288.186092259
1513,187740.22098000685
1514,131835.27073846234
1515,198531.48299288598
1516,169023.47627524764
1517,148615.03327184787
1518,156817.44508040196
1519,217943.91165173438
1520,122096.20428995404
1521,126239.95106061571
1522,179901.82766451302
1523,108089.92282787629
1524,116610.54163273296
1525,110511.69385549834
1526,110462.13992308301
1527,95185.54426047916
1528,144968.33016364847
1529,134458.8556639381
1530,169178.94937545748
1531,110890.56379344116
1532,76181.102519501
1533,147668.81487696816
1534,139226.91898786312
1535,143139.35073833633
1536,112285.57120338164
1537,45567.76974240597
1538,183988.2825030816
1539,235552.79328670155
1540,140771.27404430218
1541,167761.60019218235
1542,149634.71716501622
1543,208819.41263225104
1544,56720.66610923433
1545,133167.28455375088
1546,155647.82237740664
1547,129400.04877188115
1548,157800.5973048337
1549,124709.32274878782
1550,136197.05094937724
1551,125111.2513881193
1552,143359.73800984176
1553,132927.24256010284
1554,132736.83915517398
1555,149730.13584632508
1556,102075.80281256803
1557,101499.68794817769
1558,119837.51988251135
1559,104614.37936879124
1560,134969.17143298092
1561,119086.70346210338
1562,116478.89110490575
1563,108815.0189749467
1564,161373.73730496794
1565,153190.41920054855
1566,220640.81018586585
1567,70575.67462949979
1568,208865.07954839652
1569,96938.3309328705
1570,146143.42005858722
1571,110534.31757758989
1572,125972.35461637098
1573,228188.2575987837
1574,139013.1836564748
1575,212617.8941252412
1576,232078.92046547693
1577,205503.98067755986
1578,142119.76519658812
1579,143934.63902041316
1580,221616.8774489615
1581,123374.67807981
1582,121873.65774712502
1583,284166.2334232308
1584,252052.60591760243
1585,153754.91062429163
1586,35609.743833420565
1587,111206.3759877613
1588,130793.74010390672
1589,103467.02805215283
1590,152535.58002304204
1591,70628.82994273852
1592,108123.21441212797
1593,125907.76112349599
1594,161283.5835256275
1595,124411.7157326187
1596,220754.26782324805
1597,181106.29359622428
1598,217427.52553332143
1599,215781.0919203054
1600,214002.62616565067
1601,3179.3979444428114
1602,145736.70732472395
1603,62475.66859287489
1604,248322.65550143586
1605,272027.85994280886
1606,164222.40306201403
1607,218785.82167085295
1608,214909.85393673845
1609,199212.29025312082
1610,158203.69821900257
1611,143686.0688352232
1612,169146.03234156233
1613,165180.995008862
1614,113531.47900321009
1615,83929.2834912684
1616,83929.2834912684
1617,100944.10531263228
1618,113863.65196952247
1619,124913.53390023508
1620,206515.9988642208
1621,158969.92103870132
1622,136698.02792073588
1623,250495.70247410808
1624,210017.50328471872
1625,139644.3524928511
1626,174407.78285006538
1627,191709.26474772266
1628,289894.14376619493
1629,211176.16217180516
1630,302252.9936136416
1631,233633.8223218274
1632,249229.43346473377
1633,197066.5091721228
1634,192179.02901414817
1635,181267.21972692676
1636,162673.66682304943
1637,186724.19602033834
1638,236721.0471634526
1639,188355.8478037062
1640,270420.6698187151
1641,190311.87818514963
1642,240862.12462416745
1643,262532.4748271719
1644,258163.42839110305
1645,160464.90503555944
1646,155549.02170680568
1647,183603.60872537445
1648,138617.4806737831
1649,122987.76174189826
1650,102309.52647206886
1651,102733.86402993673
1652,139934.55507930357
1653,140866.8172449849
1654,177371.3341716443
1655,172207.47496160225
1656,172990.6912304192
1657,178220.00928738003
1658,173415.02878828708
1659,159565.71309204807
1660,144223.03872477834
1661,344311.1645997724
1662,354948.77278361993
1663,315585.39943625114
1664,370509.1275793979
1665,294420.34704004705
1666,277953.41304634453
1667,305865.48057011433
1668,299196.4375088039
1669,274165.4526466519
1670,299802.05750344566
1671,232348.2231571254
1672,337014.2429960597
1673,294954.9063066639
1674,265325.55427665066
1675,181265.1250734144
1676,186861.0377659694
1677,205283.33684745932
1678,368488.6413923203
1679,288644.65148756874
1680,294082.6124975927
1681,261249.73935889185
1682,258778.49713321764
1683,206169.52558012644
1684,203383.37498347915
1685,183357.201436513
1686,191851.50320984598
1687,200257.18306314445
1688,217295.38184509787
1689,214943.67654428596
1690,205152.05046608427
1691,196531.22719174123
1692,273714.55486101226
1693,199341.15551239962
1694,182841.00050670223
1695,200701.8204490483
1696,269216.2953607718
1697,201267.07033386047
1698,322889.23901470343
1699,284570.5623154108
1700,252204.79540991166
1701,282886.64246647607
1702,276563.86398786854
1703,260295.69175742578
1704,269277.4371250466
1705,232166.38869291858
1706,335998.196774813
1707,213101.71875532286
1708,215497.80451513932
1709,289664.6745123338
1710,245382.37186161766
1711,270215.7156505432
1712,258634.84849314054
1713,234762.31708584575
1714,221590.63508888625
1715,230070.12163882807
1716,208616.04255521775
1717,198203.17105884396
1718,148800.03520245256
1719,230071.05017002614
1720,257161.85167035193
1721,200875.80339049303
1722,121978.33670869377
1723,147274.10393355018
1724,228612.27895345504
1725,250532.18350721046
1726,201368.60799408413
1727,177477.73196527117
1728,211706.36982793186
1729,174740.50123727263
1730,209069.03904472373
1731,119349.40962714457
1732,130477.92331263679
1733,113972.62667612138
1734,109940.72981267271
1735,108976.64961887465
1736,105839.11261390836
1737,279268.52985634527
1738,224526.30134252913
1739,316116.2200536063
1740,209774.5940594232
1741,192824.0203208638
1742,188064.86288885877
1743,208977.56392115483
1744,246463.83885643783
1745,227092.84111040214
1746,289597.9480593103
1747,251410.73933725397
1748,244781.52089294943
1749,142468.81898217055
1750,156547.3392729672
1751,257426.27237716026
1752,109283.45349773287
1753,158464.74547711934
1754,233955.45586023957
1755,166012.42546588078
1756,89757.19906997879
1757,105662.65308086481
1758,137697.97377068724
1759,164595.72140867042
1760,150586.85384519596
1761,145466.73528324452
1762,192508.75122454495
1763,175515.93657842895
1764,111178.60012624552
1765,197332.82499300467
1766,171101.98465752148
1767,181907.07505157066
1768,119641.8267398706
1769,188859.85202307615
1770,128167.02262593864
1771,124265.99899873452
1772,137635.08753025043
1773,100406.84271539946
1774,168531.35698143963
1775,137485.30380696873
1776,127412.0984232102
1777,92379.12982714409
1778,108668.21438211226
1779,140210.23414138122
1780,193412.10341617127
1781,118317.15457940265
1782,58616.40844133508
1783,142140.07010600495
1784,65897.35053732514
1785,101139.61127232132
1786,160757.09857933328
1787,193597.49654788978
1788,-4881.029973359546
1789,104058.88512580295
1790,22994.91873901745
1791,258154.13376007776
1792,164866.30475002585
1793,151977.69780896173
1794,142624.20634863363
1795,142970.0683192087
1796,149991.14519560558
1797,175203.674958008
1798,114537.6601424421
1799,91556.21565569658
1800,123453.09932460706
1801,111915.69128908636
1802,177635.79900232272
1803,196675.81550122204
1804,133899.7262805252
1805,138381.87441608182
1806,141442.43571630493
1807,162853.22749716265
1808,120709.89589277643
1809,96100.99467333581
1810,143700.4456165001
1811,90996.62025830394
1812,102798.1680147195
1813,129781.36723892542
1814,64626.897285762476
1815,13337.0697902455
1816,84722.16559181572
1817,116489.95374642196
1818,168056.93355808
1819,135793.69755658717
1820,41306.005869681016
1821,143963.8535808482
1822,164913.32258743083
1823,12711.581100661308
1824,142760.71738565015
1825,135395.26728069992
1826,107860.5047562453
1827,96894.29460419074
1828,130367.53563730419
1829,153685.51900514436
1830,171938.785447928
1831,185703.86339181883
1832,138819.68891577434
1833,172408.28809454956
1834,147352.63814386586
1835,162087.26046829403
1836,170337.58038847812
1837,51548.44425009063
1838,141846.9270791331
1839,62968.97751756164
1840,107351.94743996707
1841,120714.59378300176
1842,98086.69673202524
1843,140181.07742640458
1844,158544.928999161
1845,157809.08788379037
1846,155101.45217436587
1847,177365.36810082325
1848,966.5824574938742
1849,122469.09647940053
1850,119195.07789100893
1851,166749.34905229614
1852,114367.16171063692
1853,118562.95489867695
1854,187027.48587930587
1855,183640.61647165578
1856,229287.09838823753
1857,157093.5981839631
1858,212671.49108364864
1859,151489.3797855553
1860,163344.23866612802
1861,150121.31264320284
1862,294658.9171884762
1863,294658.9171884762
1864,294658.9171884762
1865,314468.18940192845
1866,293187.66142936575
1867,259458.04193751013
1868,259646.58314559993
1869,211116.21362984471
1870,241753.15836813708
1871,255743.0485074966
1872,181841.82971634006
1873,225255.90336930577
1874,135811.05971923552
1875,212018.61210508796
1876,203575.47074971406
1877,213766.37181606947
1878,218079.18266625179
1879,118377.39069179574
1880,124946.04617701506
1881,261118.5875906431
1882,281149.31989051786
1883,229714.14562712435
1884,241585.06356667227
1885,237704.28003394965
1886,256846.52166670968
1887,205319.0157433377
1888,261137.10050599196
1889,181989.72576004022
1890,112147.98414097691
1891,173552.0928837635
1892,83917.63472561364
1893,125881.43834482529
1894,127453.01455951203
1895,146120.8798426023
1896,121157.48371388298
1897,116763.7474554393
1898,134002.74317442405
1899,140014.97787898104
1900,151066.32776432426
1901,147861.47409532394
1902,131464.0775239868
1903,235463.85284265212
1904,122681.83458275942
1905,173606.43884296075
1906,132993.938368452
1907,205739.80596347933
1908,156329.9349736598
1909,169145.60426953773
1910,169145.60426953773
1911,212966.9952248308
1912,255498.49563939252
1913,164530.05081213906
1914,44718.98617859639
1915,247289.4634105611
1916,11336.84765790694
1917,276653.7310841916
1918,142756.3022321182
1919,175944.78815215186
1920,178435.40220551158
1921,308191.40359265136
1922,291395.55879243056
1923,221914.05990679224
1924,208718.2763395299
1925,241744.22873086354
1926,313905.8970574414
1927,121816.18397090188
1928,145894.41257565946
1929,109449.19739409501
1930,164215.1558271834
1931,142892.050530212
1932,152515.26347451366
1933,189181.69700409623
1934,191460.52526729496
1935,179452.82813316945
1936,191997.9128021252
1937,188278.00452042662
1938,150455.33038783248
1939,253682.78391736594
1940,219396.96756674105
1941,193122.97417345166
1942,192391.56190332945
1943,219181.39299605868
1944,300281.42152522027
1945,292656.2594734818
1946,172532.7153438254
1947,277637.80860084656
1948,180367.93957881036
1949,220229.02987643064
1950,195448.96687500912
1951,239694.6876537999
1952,223555.44438073912
1953,158518.08525445836
1954,235851.64107004285
1955,145632.4538582263
1956,330219.2105056845
1957,174601.48740189325
1958,299229.6916718035
1959,169871.20269219473
1960,90999.33043005434
1961,125903.40068824578
1962,139934.55507930357
1963,144484.41650778276
1964,128174.59881360887
1965,172356.48833356297
1966,173056.1500773382
1967,265263.277009569
1968,303864.40527968307
1969,300068.3731594669
1970,355575.10518673656
1971,396973.53782528907
1972,337868.00003190397
1973,279906.0164996191
1974,300374.63853097346
1975,365406.5546683065
1976,253351.8096800981
1977,317332.9522457103
1978,324416.9590221547
1979,304539.2797392722
1980,204994.32556268584
1981,305109.61745270144
1982,230764.22726594994
1983,230764.22726594994
1984,219686.2819198334
1985,218661.917173355
1986,227051.19618696615
1987,196069.2595912799
1988,183627.98306905467
1989,220008.44545366254
1990,237063.752966846
1991,205283.33684745932
1992,230691.81508849177
1993,202065.4777171294
1994,255254.69703368715
1995,217270.9261667413
1996,275567.69066618395
1997,308913.04908624256
1998,291508.0036354669
1999,248015.55271873262
2000,306782.21861582773
2001,265668.60596067447
2002,226554.59134240414
2003,272722.2178089606
2004,281092.1068180179
2005,234145.29274488275
2006,235202.06048931216
2007,256265.07470001152
2008,195333.9052859022
2009,203797.35783498746
2010,220381.16696622537
2011,149365.4880013935
2012,193038.57731801958
2013,194947.6764193055
2014,194715.325117875
2015,218303.6997686684
2016,206571.7942081237
2017,222813.8614458103
2018,119118.08684974082
2019,112842.12690649705
2020,111098.49772445613
2021,105551.20368093753
2022,172587.97142720863
2023,162945.94472735876
2024,253925.15707155352
2025,339409.36691279185
2026,198521.23627581063
2027,172129.8431933393
2028,211479.04933678813
2029,188109.31042345765
2030,267601.61331298144
2031,257293.85148229322
2032,266502.57682864123
2033,261518.52640315855
2034,204421.61821359314
2035,232127.51225143054
2036,238094.1959225362
2037,239400.0781947818
2038,354880.26764170604
2039,224235.4920332065
2040,356248.90038826305
2041,231654.6342126372
2042,229629.6777087039
2043,171172.50110820273
2044,195908.18897159153
2045,208083.5643165043
2046,155893.3913174508
2047,154117.60619830282
2048,127150.65241756127
2049,165666.67677724722
2050,214200.6254996654
2051,110483.81884482631
2052,130140.61907614768
2053,118478.8206019752
2054,71417.03058089933
2055,145660.0607774452
2056,126937.90402596944
2057,114038.5253459746
2058,200918.24587777455
2059,122395.23007204756
2060,142533.09259728086
2061,179828.19394480193
2062,123609.9083574973
2063,100883.94617173634
2064,138650.03899554838
2065,113664.82550312555
2066,190926.1855368981
2067,151714.34245805338
2068,163957.45245504228
2069,84603.43179349299
2070,108449.2130252769
2071,63407.23531327944
2072,190399.34044726437
2073,124292.56698372168
2074,189090.3559427635
2075,148007.46803899936
2076,118162.86797217105
2077,129292.66957748111
2078,115647.0471348227
2079,160831.18570189772
2080,133506.01423593692
2081,147695.31140663673
2082,135888.24382829352
2083,157793.41927483666
2084,104405.83242431097
2085,119689.64840547193
2086,164520.4050319764
2087,133822.06671292696
2088,116041.33051421808
2089,83637.47257056518
2090,145142.7251948004
2091,79183.43602743838
2092,121556.04719258554
2093,137979.8329430035
2094,128178.9990158499
2095,176146.1446163907
2096,80941.88444310892
2097,72405.59707886213
2098,171344.17588444694
2099,3429.4494429832557
2100,74938.03755757026
2101,122986.16543196363
2102,168930.34065218328
2103,90141.02229301934
2104,174906.4029876407
2105,105543.64559457987
2106,38610.21845310042
2107,214649.38132118492
2108,113124.83749369672
2109,96309.11411917536
2110,108727.26777716959
2111,190144.15414612333
2112,138230.11281556974
2113,114780.81532877358
2114,123266.30218380457
2115,166255.42441861762
2116,99601.10180041299
2117,172596.59346847457
2118,137555.76359226042
